               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                 CO2*                   O2                   CO                  CO2
                6823                  582         3.4110000000003065E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6824                  582         3.4115000000003066E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6825                  582         3.4120000000003068E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6826                  582         3.4125000000003070E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6827                  582         3.4130000000003071E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6828                  582         3.4135000000003073E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6829                  582         3.4140000000003075E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6830                  582         3.4145000000003076E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6831                  582         3.4150000000003078E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6832                  582         3.4155000000003080E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6833                  582         3.4160000000003081E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6834                  582         3.4165000000003083E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6835                  584         3.4170000000003085E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6836                  584         3.4175000000003086E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6837                  584         3.4180000000003088E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6838                  584         3.4185000000003090E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6839                  584         3.4190000000003091E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6840                  584         3.4195000000003093E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6841                  584         3.4200000000003095E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6842                  584         3.4205000000003096E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6843                  584         3.4210000000003098E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6844                  584         3.4215000000003100E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6845                  584         3.4220000000003101E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6846                  584         3.4225000000003103E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6847                  584         3.4230000000003105E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6848                  584         3.4235000000003106E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6849                  584         3.4240000000003108E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6850                  584         3.4245000000003110E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6851                  584         3.4250000000003111E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6852                  584         3.4255000000003113E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6853                  584         3.4260000000003115E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6854                  584         3.4265000000003116E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6855                  584         3.4270000000003118E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6856                  584         3.4275000000003120E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6857                  584         3.4280000000003121E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6858                  584         3.4285000000003123E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6859                  584         3.4290000000003125E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6860                  584         3.4295000000003126E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6861                  584         3.4300000000003128E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6862                  584         3.4305000000003130E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6863                  584         3.4310000000003131E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6864                  584         3.4315000000003133E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6865                  584         3.4320000000003135E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6866                  584         3.4325000000003136E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6867                  584         3.4330000000003138E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6868                  584         3.4335000000003140E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6869                  584         3.4340000000003141E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6870                  584         3.4345000000003143E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6871                  584         3.4350000000003145E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6872                  584         3.4355000000003146E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6873                  584         3.4360000000003148E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6874                  584         3.4365000000003150E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6875                  584         3.4370000000003151E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6876                  584         3.4375000000003153E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6877                  584         3.4380000000003155E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6878                  584         3.4385000000003156E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6879                  584         3.4390000000003158E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6880                  584         3.4395000000003160E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6881                  584         3.4400000000003161E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6882                  584         3.4405000000003163E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6883                  584         3.4410000000003165E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6884                  584         3.4415000000003166E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6885                  584         3.4420000000003168E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6886                  586         3.4425000000003170E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6887                  586         3.4430000000003171E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6888                  586         3.4435000000003173E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6889                  586         3.4440000000003175E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6890                  586         3.4445000000003176E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6891                  586         3.4450000000003178E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6892                  586         3.4455000000003180E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6893                  586         3.4460000000003181E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6894                  586         3.4465000000003183E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6895                  586         3.4470000000003185E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6896                  586         3.4475000000003186E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6897                  586         3.4480000000003188E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6898                  586         3.4485000000003190E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6899                  586         3.4490000000003191E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6900                  586         3.4495000000003193E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6901                  586         3.4500000000003195E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6902                  586         3.4505000000003196E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6903                  586         3.4510000000003198E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6904                  586         3.4515000000003200E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6905                  586         3.4520000000003201E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6906                  586         3.4525000000003203E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6907                  586         3.4530000000003205E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6908                  586         3.4535000000003206E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6909                  586         3.4540000000003208E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6910                  586         3.4545000000003210E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6911                  586         3.4550000000003211E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6912                  586         3.4555000000003213E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6913                  586         3.4560000000003215E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6914                  586         3.4565000000003216E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6915                  586         3.4570000000003218E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6916                  586         3.4575000000003220E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6917                  586         3.4580000000003221E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6918                  586         3.4585000000003223E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6919                  586         3.4590000000003225E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6920                  586         3.4595000000003227E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6921                  586         3.4600000000003228E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6922                  586         3.4605000000003230E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6923                  586         3.4610000000003232E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6924                  586         3.4615000000003233E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6925                  586         3.4620000000003235E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6926                  586         3.4625000000003237E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6927                  586         3.4630000000003238E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6928                  586         3.4635000000003240E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6929                  586         3.4640000000003242E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6930                  586         3.4645000000003243E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6931                  586         3.4650000000003245E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6932                  586         3.4655000000003247E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6933                  586         3.4660000000003248E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6934                  586         3.4665000000003250E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6935                  586         3.4670000000003252E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6936                  586         3.4675000000003253E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6937                  586         3.4680000000003255E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6938                  586         3.4685000000003257E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6939                  586         3.4690000000003258E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6940                  586         3.4695000000003260E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6941                  586         3.4700000000003262E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6942                  586         3.4705000000003263E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6943                  586         3.4710000000003265E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6944                  586         3.4715000000003267E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6945                  586         3.4720000000003268E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6946                  586         3.4725000000003270E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6947                  586         3.4730000000003272E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6948                  586         3.4735000000003273E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6949                  586         3.4740000000003275E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6950                  586         3.4745000000003277E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6951                  586         3.4750000000003278E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6952                  586         3.4755000000003280E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6953                  586         3.4760000000003282E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6954                  586         3.4765000000003283E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6955                  586         3.4770000000003285E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6956                  586         3.4775000000003287E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6957                  586         3.4780000000003288E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6958                  586         3.4785000000003290E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6959                  586         3.4790000000003292E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6960                  586         3.4795000000003293E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6961                  586         3.4800000000003295E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6962                  586         3.4805000000003297E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6963                  586         3.4810000000003298E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6964                  586         3.4815000000003300E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6965                  586         3.4820000000003302E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6966                  586         3.4825000000003303E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6967                  586         3.4830000000003305E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6968                  586         3.4835000000003307E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6969                  586         3.4840000000003308E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6970                  586         3.4845000000003310E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6971                  586         3.4850000000003312E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6972                  586         3.4855000000003313E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6973                  586         3.4860000000003315E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6974                  586         3.4865000000003317E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6975                  586         3.4870000000003318E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6976                  586         3.4875000000003320E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6977                  586         3.4880000000003322E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6978                  586         3.4885000000003323E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6979                  586         3.4890000000003325E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6980                  586         3.4895000000003327E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6981                  586         3.4900000000003328E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6982                  586         3.4905000000003330E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6983                  586         3.4910000000003332E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6984                  586         3.4915000000003333E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6985                  586         3.4920000000003335E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6986                  586         3.4925000000003337E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6987                  586         3.4930000000003338E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6988                  586         3.4935000000003340E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6989                  586         3.4940000000003342E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6990                  586         3.4945000000003343E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6991                  586         3.4950000000003345E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6992                  586         3.4955000000003347E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6993                  586         3.4960000000003348E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6994                  586         3.4965000000003350E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6995                  586         3.4970000000003352E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
                6996                  586         3.4975000000003353E+00         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                 -106                 -140                  140
